N,E,D
55,1776,13638752
7590,6165,15759956
1425,7996,14562943
497,5521,11575505
1463,5808,14735911
7330,3231,11525302
2876,5024,9527656
4466,1155,19031587
6490,5048,23868460
3527,4497,11714991
3773,508,12429587
501,5998,19461329
972,3073,24474244
9164,116,20112588
957,4810,12812822
7090,3876,20356126
9460,1242,15268242
1400,4529,15418528
1081,330,25116678
3468,5863,10949623
1355,2672,10897386
2107,7257,17809479
6498,581,24032012
1542,3515,20525958
1574,7059,10857894
9341,2560,18512662
3104,388,17347859
8760,3547,17869448
3774,7085,13299388
6433,871,17815901
6112,1359,15081638
1576,5486,13305219
3281,276,15540101
4029,7206,11189394
9517,3621,17962921
5594,2899,15503714
1549,5388,17557715
2600,8102,22219626
812,7214,23243369
8902,7491,15847988
9970,6861,17192563
9174,813,15203172
1042,4219,17745240
8170,8805,21846328
2508,155,20096447
2086,6621,19926485
404,8423,10888039
3871,6309,18265508
2309,2961,14867765
4382,7678,18447002
3980,1111,20523063
9473,3927,18103650
4950,6058,10827548
7673,2596,17713742
3699,5084,22320031
5889,3440,14813695
7739,3272,22336340
150,2519,25798452
8030,71,15449305
809,3057,19947554
5229,6891,15627763
6907,2556,22078806
4745,2049,13655743
1255,7475,10550910
6269,8985,22861296
3875,4649,16956138
5893,9549,17896409
880,4176,15317632
6181,1340,12976564
3438,6475,15993567
4104,9173,15210054
3060,6108,10409689
3421,5841,10839801
9864,4213,15240150
9003,9479,20282590
2595,5766,10827779
2438,816,13374415
8470,9795,13054848
5837,2052,22421327
9833,9348,14324234
2781,8137,12063704
3997,7212,15837359
8138,3709,14183775
6811,1966,6065754
6590,9221,17261539
395,9026,10209551
8371,6343,13511958
2056,1307,18026488
5759,1685,18032509
4851,7664,13205394
5563,8653,12717226
2655,4983,22882916
6471,8096,16177235
4380,2248,10835293
2481,7894,20680893
4632,528,17255739
1605,7854,15357085
4789,5274,10931219
7803,7348,13867343
8464,6839,16373897
9486,5398,17060420
1201,4615,14900695
9044,9787,10373252
9986,7268,15657608
1381,1445,19687455
4758,5148,17706930
6580,210,17451509
2706,1090,17821391
2793,9472,10568020
1071,1252,12805970
3300,3946,15924859
7590,6165,17825558
1003,3639,15546964
7864,7571,15320488
5743,1683,17408570
7250,9069,13013361
8829,357,9269220
988,512,16436982
6417,6516,11222415
734,5365,16348559
9058,8980,18663580
205,5561,18337610
4386,26,15650926
4353,687,11277586
2008,7334,18553457
4236,2996,13617414
4473,1002,15638332
8810,5999,8874082
4782,1105,13043166
4453,9898,13765074
8597,8112,13473438
4346,2573,19884478
4346,2573,20502805
9367,1873,16261680
3637,5989,8797521
2217,4617,15361302
8710,4137,13877292
4525,1144,20308878
9884,9238,13648320
5185,8054,11559596
3167,5121,16320448
9579,9064,12733526
5443,7113,9942709
8069,8466,11902847
4783,1219,14636047
7073,6996,12359248
5841,8271,12258272
2141,1266,23448216
5354,3247,21794914
3934,7105,19502915
8339,9753,16939286
9910,6871,10714210
2708,9033,18030395
3807,8105,8207997
1676,9330,21770369
5244,964,17493356
9885,4854,15735772
6313,8621,20395799
5700,6509,13536313
6830,3311,10332898
4301,5288,13524733
2772,37,15408169
2261,5002,17373756
5907,7880,20190161
1058,2429,22196322
3201,7954,19533021
8286,6947,10790139
1212,4728,17062814
9894,8633,12456867
9478,6641,17276187
7716,6011,14187362
9332,7503,11729217
7798,3327,16223509
3628,2536,13425620
6819,3336,10944904
5028,6224,5958095
3085,1603,10542173
3670,2053,13051602
9167,8755,8267948
8125,107,15619988
7056,6159,15839021
8593,5225,8332716
3515,1348,10598116
9179,2777,15540181
6016,6080,12761999
6155,2816,10324161
8546,9386,10492301
8874,4526,13288077
3320,2791,10656113
5313,6618,15988577
6227,1695,16620420
3253,6721,9983485
4598,596,10814705
9274,650,5523607
160,7061,14503434
843,8093,13494386
9489,9588,14882431
2137,9550,8088406
2754,8274,8245877
7047,77,13731313
1095,2671,23220938
7816,5566,12752731
5284,3220,11307392
3082,5745,8202797
24,7426,8327286
1564,574,20431013
7425,3877,10813443
9804,9123,10339019
1599,4720,10590762
9443,4482,8033306
5621,7753,12774021
9304,3407,11010695
4879,8865,14413468
9620,1664,20432326
8531,3873,19312355
2954,2525,6495034
6617,9338,12364698
412,927,15536115
8263,1094,10959000
8755,9167,8397486
1611,1523,18148152
6837,1325,13656044
9349,1123,11106001
3170,1069,12537786
1580,7230,8517577
7770,9871,16404202
4550,1071,11128101
2117,8812,18226777
2010,273,18537098
1756,2208,8700844
5658,11,13067150
8870,2983,15905594
8033,2883,15420381
7269,6311,10414739
2936,700,8603494
2778,9180,17625539
4292,7717,13341045
921,2594,8471823
2424,2909,13470833
5644,9436,10552662
6696,9065,15931902
2569,5787,8920128
3724,2260,15126460
4614,4492,8477133
4644,5731,15858227
6649,9018,18441241
9533,4383,15915903
2187,1452,17822793
3824,5880,23693759
2317,7437,14519543
9384,630,21456762
168,3083,15600573
8891,4994,15085485
2858,8314,22185433
3901,2257,15330005
9053,2048,15203122
1236,824,20401299
3259,6776,13105601
9987,2337,12359908
2946,4207,8272716
441,5720,14507622
968,5269,20578235
5028,6224,8105198
6296,8249,10308563
6396,9415,23505192
1662,4405,14979300
4631,8002,13899692
8242,3448,17701400
9750,2555,10810466
5531,6565,13021726
2450,8682,15567663
3931,4055,15704123
7645,167,16939948
3190,4236,7272044
1715,875,13197891
5135,5632,23221149
896,1930,14752823
8959,1393,17920713
5534,9416,11275963
7471,2394,12276535
1625,3438,15704375
3379,6903,15443774
1725,5018,16970424
1010,1856,11964632
6851,9955,8419937
7422,4204,15320758
614,9032,10640654
7766,6299,20107057
1716,7705,11878903
2850,4421,7573719
7698,8377,17715405
1524,9745,10843006
2426,2426,8552561
8960,8960,8523548
7265,3321,15211387
1356,1583,13286624
6309,2707,15388232
9957,9777,13522719
830,9045,10605420
1089,2500,13516057
7736,8870,15871271
8942,8078,21248478
1746,5723,16334263
7978,8493,18340065
7051,8287,23960179
4862,9207,12587968
8705,1406,10709341
714,423,15378314
6274,7762,15176663
6207,5528,15614479
155,8425,13033870
9435,8945,12972917
7246,8498,14896157
3799,2991,22973002
5540,6725,25115314
8780,7793,8061688
9170,2356,17294741
5863,1625,14801672
1623,2404,18525988
6106,2321,10594319
9756,8185,17373456
2000,9450,17487676
6541,4820,10731321
2617,3814,10915811
9562,6245,12816278
9957,9777,15886739
6317,6394,17785384
2747,95,19557114
3566,6606,13672343
965,3097,14162757
6545,1086,20043300
143,6906,10168926
8494,9245,13738466
8002,6474,13070446
9619,4640,22955420
7140,359,15839033
9976,3572,13199253
5493,2583,9819162
3577,7768,15945027
2924,3919,23458686
4646,1866,25503419
5674,169,23245864
4434,45,11956707
6207,5528,15392700
9910,6871,10470421
4412,1713,15352296
7887,5487,15749657
3304,7851,15838792
2610,6406,12611171
5351,2118,20900016
5136,1157,15139685
7151,3474,11233536
7020,715,17800542
7093,2805,18113217
4817,5964,12819735
4215,7084,13420861
3710,1800,15610070
3436,7335,15416484
8647,1397,15230802
9290,410,18145036
7037,7466,17404483
7911,3710,13572160
2015,1768,12640595
1902,6567,10118443
4823,2019,10854027
9139,8077,20096629
5439,5049,14900575
6540,5686,16913589
6208,9021,12946979
1831,1172,13265195
3747,6269,17588763
981,7501,20326351
9051,4420,20722389
3835,319,17467940
2286,7208,17264385
6036,9872,8652906
6244,3722,10870808
3309,2069,10344569
3945,2705,10592336
4156,3863,15703853
534,6136,13211635
2474,9628,14720203
5937,7600,17544350
2785,8581,15570688
3021,8866,10804195
3678,1370,17684569
3979,9572,6713306
6342,3839,5756425
4543,3411,13146165
6962,8752,16192042
7870,8964,16338401
7653,6619,19185551
8637,379,8661843
6578,4144,8731201
9815,4295,10832296
3869,841,16270987
7182,5811,15826098
581,5334,17933436
7371,9699,18549330
7318,3856,13275985
7446,2338,20459906
4960,4114,11287575
9441,8838,10917874
4533,6284,18232026
171,495,12040200
2471,7003,14616721
6590,9221,19266050
5456,2382,17183296
5022,1477,13344430
1262,6209,26933171
9069,5504,10718146
9689,4624,15428526
9351,6416,15725654
3819,8572,13037957
1541,9959,13088439
5005,8134,10925187
5681,612,13078090
6927,6415,15266528
5313,6618,17975905
5775,5654,16953833
7021,347,15340264
7735,145,14861633
4848,710,18008014
661,1622,15498685
8255,2402,19686193
5202,4717,19180541
2963,8436,22203616
4526,3830,14394733
3912,981,9734637
4537,7976,16267891
384,6120,17036365
8438,3685,8955032
3676,7298,9105720
159,159,6159055
220,5744,12968689
2349,414,8483053
4307,9520,19881713
7505,230,20011581
9874,5689,10614476
3678,1370,18431573
6529,7524,18019886
8824,9365,15089112
7903,9622,17915142
1498,2013,16823344
3243,8894,8101100
6942,6917,8054525
11,7016,5739193
8156,7166,19867606
3034,7875,19641881
370,9576,22876815
4350,4542,9213557
4024,6272,21327493
3096,8839,11740348
3006,9020,12159420
5440,2413,22606958
4474,5133,22647903
6835,2494,10659098
388,3492,22005872
4538,1526,20702733
9956,4718,17686412
2309,2961,15082108
4734,3058,8245646
3430,6825,14931591
9827,4226,17854782
3668,6278,10247601
7086,2432,17130599
2286,7208,20510169
3252,7547,22001303
9940,3996,13053855
3498,7075,12689746
8858,3296,15715134
5083,2730,15868116
1752,1546,10151925
4983,7505,18066021
2502,4913,17676664
3975,3911,18284032
5620,8154,10496409
9,5525,18688817
3309,2069,13256959
6199,780,17897380
8474,1296,20815771
538,579,10547513
4522,3048,17724342
8196,7444,22498018
3713,4577,17700758
3629,5057,15470504
7990,6826,16723049
48,9966,27248301
7715,4490,19164663
2856,558,17614229
472,8884,13612192
1248,9369,17557154
4680,2867,20599364
5201,7025,20790394
3870,8268,13127842
289,2165,19543090
3284,931,12684846
5200,7246,10621909
8031,7532,15254566
2091,4971,20816313
4194,5713,14574585
4458,5926,15869107
4391,3804,17851465
551,2524,22117728
2972,3263,20346177
9983,2243,22803119
7432,2466,18301614
5586,7941,10287414
9399,9917,15210686
3067,6734,12733856
7501,4182,18619339
7593,9524,17711878
279,7962,15219271
1451,4083,15711869
5205,3733,12948703
2791,3029,25697136
3203,454,14812923
9335,4937,18072212
4160,1035,17682385
1757,5852,10195656
1596,9703,13285152
3299,6888,15380739
1965,7130,18111755
82,2020,13168897
9417,3577,20401379
4308,886,8238864
6434,593,19841659
232,29,20458374
7081,2134,20049893
2657,6140,10818591
7376,6587,12732635
1214,5077,19884628
4862,9207,12916824
8508,9357,8110257
7891,8750,14782688
4278,9192,12686049
3239,8080,14852786
1835,2825,11827709
2509,2288,10763621
733,3807,17657218
517,2727,11162925
6958,8709,10789960
7075,5341,5725558
1886,4341,14896999
8351,4555,20253246
8115,1987,8195243
545,1205,17334604
7864,7571,13442450
16,6483,12376890
957,4810,10965442
9343,4460,12702479
1402,6793,17785124
8065,233,17473971
9680,5204,15981394
6284,4533,17651207
1034,5285,12872752
7927,6869,10931700
5753,4808,10540600
214,1877,17431803
8659,7199,15143972
4647,6794,18234321
9296,1471,8485046
2124,5164,12838539
492,6116,11059926
3161,6680,11313011
6201,4263,22998709
9879,9101,11601873
758,846,13526346
4950,6058,9493102
7141,5570,14267580
8759,135,14549529
7459,9141,16549329
2788,2667,18246212
6752,1911,14317470
9949,5559,9733505
653,7642,19896470
9025,7945,11404570
9034,5181,18794101
7302,503,14537717
3091,7623,19310381
899,6326,12131989
5176,132,19801475
461,8773,22510320
6638,5402,15670121
7792,6025,27455973
2960,1682,10314234
7478,190,20188116
8731,1844,22995554
3796,9546,20624801
2326,1777,17625820
3744,8910,18044220
5378,73,10978817
5622,8060,10765244
1319,6388,16265126
1313,5945,17207250
3073,3979,10909719
9979,3403,13082889
1766,8376,15530334
8546,9386,13406855
9253,9438,14989649
411,4840,27336042
2370,1134,21878438
9546,6027,14911655
6865,7879,15581527
4193,7447,17404033
3527,4497,12810979
4828,8849,10649201
808,1757,10960753
5754,2908,15332419
2418,7949,12913678
5206,571,13308124
1026,6148,20525347
552,7026,23380652
1689,4960,10607484
1041,4441,18196551
2611,6026,20497125
6436,6422,17442413
3876,3598,17028130
8554,9727,14213620
7960,673,16812133
3178,9031,13562842
1094,3413,8333488
8034,4738,23249332
6576,5980,15876460
3153,510,7950483
6448,2250,17787037
3644,7402,22467061
22,6768,10231832
5686,8383,13585114
834,2411,15627482
9854,8232,12942732
9930,5565,22413262
9358,4190,17640638
9160,7633,16598910
2459,2154,13939065
9702,7826,16692262
2129,8335,15243797
3236,9347,19523373
6157,3026,20516951
8383,9275,13358597
1440,7161,17938265
2604,8810,10386166
5760,9659,20877485
9826,3724,12867533
2564,9670,11022146
146,5845,12940427
9130,6879,10851723
8141,1062,12931891
5855,2169,13183785
6877,5552,12350752
1823,1518,15885237
4140,3397,15374817
3635,7488,17144354
8835,4159,12839702
585,4894,12794769
6452,9248,15248274
7896,3894,16482005
9523,2828,14589392
8613,9181,11503673
2285,7784,9378000
2673,6135,13370379
7336,5008,18265257
5969,9534,18046755
5288,8569,14999898
3465,3377,13714722
7746,349,7894831
6732,3215,15644363
8698,4063,16464783
5217,7055,10569283
6006,4959,8118973
8635,8408,13343739
831,2358,10849999
4864,1300,12886338
8407,1250,13626731
180,6460,17330066
4002,4705,13309085
9415,4844,12571547
3753,2661,11382130
4625,7374,18323294
1976,7990,8343406
503,2064,18704305
4350,4542,8280449
1722,8288,17428347
7485,3185,12831056
1961,9920,19970147
6330,6742,17197512
790,2464,10821687
8900,4020,18440619
9396,1609,16093470
9609,8724,18825118
6398,8545,13926102
2298,5474,16637520
2354,894,20353591
3798,7098,20265829
5260,8126,13110731
1290,7604,8015783
1539,7332,12707658
8081,6845,24212422
3356,6000,10555407
3674,3597,17835326
928,2164,18112326
9083,5106,19366414
2493,8692,15352867
7733,7645,19781217
7923,8732,15171143
7891,8750,15501621
4792,7192,15447972
8446,1751,15509255
653,7642,20785385
8679,2541,15190217
2345,8745,17629817
1846,9453,15575697
9380,4521,10530732
3360,838,20236686
3475,858,17564227
2813,4753,19870231
1048,3543,20145227
7225,8891,12844350
6276,835,22678991
2707,4175,11081877
4574,6904,17615382
4794,3455,15435730
9537,8340,13043186
4175,6102,15144925
8229,3799,15460645
4821,5976,23344205
8709,6958,17983308
1791,4434,10417424
9972,8490,17822442
7428,2365,17921134
1441,2677,13165141
292,5627,19914843
5702,9189,17444687
7198,519,17494760
2832,8776,12879114
4893,4923,19722900
6727,1766,15281065
472,8884,11645573
8430,3302,14255658
9137,5284,13526376
8066,6710,8458688
8945,7010,15284001
5831,8956,5621196
37,3936,9547873
8688,6335,15147781
7059,4969,20214244
3773,508,10574121
3242,739,8166030
4271,6155,19991394
2127,2420,8020231
3106,1230,13095592
1496,1321,5551248
9519,1107,21175394
8249,3774,12733196
1219,7790,8310856
4543,3411,12861832
9712,2029,13285944
5349,3822,18239310
7264,3072,15491482
6240,4764,18109250
6990,9500,12698872
5965,2303,22304232
1013,6863,10699553
689,3178,18125889
4370,2238,10618343
8788,5612,10704011
8495,8670,8733133
9277,9568,12634304
304,9740,18400968
9269,8754,11275532
5983,5628,16486804
3725,9617,11672343
5496,8777,21142964
5028,6224,6497669
8768,7013,17901789
3075,8207,13472837
4656,6014,6363923
2386,5806,13539640
5125,1374,18039792
2759,9094,15619057
651,8290,18896118
7449,8599,14164200
2357,3918,17266600
709,5875,9331344
7654,8152,13980341
9556,9927,23950291
2542,1392,21552497
8866,4864,8923564
3236,9347,18763675
9320,9203,16587189
1172,6681,23319761
6531,6801,9263269
6733,110,12356903
28,3253,15112546
6841,8420,12450916
9427,5750,13087919
2104,4504,15939967
4259,9219,20021722
8536,5141,15967437
9462,4556,15014243
6432,5196,17403331
9006,9974,17965136
4888,9729,17566682
3164,1593,19981988
6611,9329,10476802
774,9440,10210682
2670,3376,13421483
6887,9603,12584953
879,1158,9587336
5505,4990,11777677
4231,332,11853295
93,5829,15995210
5510,536,22763777
1476,317,12134313
908,4885,7699642
6544,7441,13320957
7968,1979,15197352
5258,8182,15010878
3131,6711,14196579
8173,4996,16972908
9370,4545,13048436
8869,9282,5657222
5706,1149,7975690
5523,3207,12187311
3588,8923,23421297
4317,9822,17731595
2024,154,13458089
8977,5041,8276814
6025,1875,10840342
9794,1508,15378294
8264,628,15905735
282,9510,5797981
5536,3885,19992837
8746,7453,18454315
7930,7415,13430098
7107,5356,16175041
2612,4554,9913345
4736,3865,14724581
2393,4645,12230740
3401,770,8242150
7531,1129,24172471
2267,2267,20980504
1814,4424,17764816
1867,5777,13203641
9217,551,18232067
7346,7157,15696160
7039,3522,12908819
6066,4005,22779125
1369,6046,22568407
6228,2653,15152889
9718,1288,12751731
6841,8420,12787586
363,1115,17296094
8706,9355,20434350
3942,6755,14827690
2753,8592,22829439
6639,7154,15616893
638,5663,15297265
9854,8232,14564858
4812,7052,11050478
9850,3392,13009925
4076,7341,17372244
7318,3856,15344931
6446,7957,17996323
1213,3129,10391495
2547,146,15141609
8790,5376,14759535
449,5687,11589711
1326,3287,13698904
7507,8759,16403211
8769,7289,8126056
5205,3733,10377550
7223,1039,18485172
2004,47,14834664
1989,3517,10569002
6231,1154,13051442
1266,7282,7693079
6530,9698,10554566
5523,3207,12716875
8946,1821,12529791
8742,8334,20040204
7848,101,8124913
7759,4849,12971494
5118,8740,23183039
8295,6823,20307296
8173,4996,17221807
8626,383,12997322
9876,1137,13053956
9618,8844,12606683
7791,6982,11314975
468,7163,16118187
5643,4768,17543419
6868,3349,15624827
8165,4283,13602526
8771,1127,11150652
5439,5049,14162046
8653,5563,24039664
4652,7866,15538899
2908,5366,20333744
7743,2410,17282048
1589,1414,19753517
9482,7706,10508090
2889,7152,17715286
7784,7135,17843040
4309,8305,10381807
2098,934,18355845
9078,1830,20461430
138,4037,10831424
747,544,19405085
8412,6481,17750640
2380,3617,18326000
9267,5266,14857726
1144,5883,15770254
210,9199,13418397
261,1982,14996671
5779,8767,22701053
1488,3445,17493366
9582,1429,10646114
9871,786,15711397
8125,107,18079717
5366,2617,25478794
3330,5055,22937537
247,1355,8051168
369,8781,17367976
7305,1316,12960915
8952,5290,18038208
6608,3290,12803555
7605,4185,10593857
1354,9612,15243245
4514,6139,13042394
8793,4539,17358438
1873,6651,12834702
7862,1656,18427116
8942,8078,21730365
7651,7574,16747896
5143,9281,22272773
7299,539,9348506
7341,5725,16880538
1523,2193,14448172
6394,8160,14184678
9809,9692,18634858
374,2774,13739147
2732,6677,13488306
2269,708,18454917
2637,9048,13492142
4014,9077,12688743
2505,7260,18105433
275,404,15665111
2333,2626,15710145
4358,3002,16126762
365,5927,13619798
2291,4600,15835354
3189,3985,10935346
1879,2849,18634858
2882,4895,16685559
5111,3825,14553496
4071,2866,27127538
3535,2110,20147532
4833,6775,14710364
2256,9846,15989179
3118,4695,15687593
2176,4335,17561942
6051,9756,19993439
6574,6036,10135935
1664,2054,19825900
7922,9204,12638842
9890,6023,10548475
4244,5087,13651145
9088,7220,15303888
5515,6751,19861375
8007,1064,12647297
8786,3529,20018374
6160,2062,17957070
1132,6488,18208723
3564,4413,14864298
87,1963,24624612
4118,4174,10861130
9879,9101,12722827
9008,3549,12648070
8041,3903,17481404
