message,signature,duration,step4
3724,2260,14699374,1
195,8537,21316534,1
170,3244,19952133,1
3846,5994,15269113,1
6520,1675,17921465,1
1720,76,12303053,1
6934,6951,8138800,1
6495,3792,20771821,1
6932,748,10183433,1
2247,9005,15286084,1
727,9869,10414579,1
3102,2262,19069528,1
2582,4212,12578722,1
9930,5565,21708274,1
2090,3780,7895191,1
3049,3074,12461906,1
4436,6478,17286306,1
1129,4912,14474430,1
2664,5792,22185633,1
7213,811,17735442,1
7395,475,10096393,1
1285,636,12266066,1
8270,8003,15236222,1
4131,1248,12364527,1
9072,9293,11578100,1
5360,1989,15430580,1
2554,5831,11165320,1
6523,4128,18429580,1
548,5509,13967517,1
3470,8946,10097725,1
8067,8908,18774134,1
4291,3482,17452431,1
5619,2323,14332529,1
4371,1837,16061722,1
2814,874,23512655,1
4682,2931,19260359,1
2258,2346,19096798,1
5733,4924,9963588,1
6818,925,20090737,1
7035,5898,18168208,1
3571,1331,17527530,1
4752,2036,23526100,1
6308,9647,12674367,1
3947,3243,13248834,1
7910,8921,10159268,1
2190,2850,15421453,1
461,8773,19360273,1
3510,3422,16958472,1
689,3178,16322061,1
9568,7919,14151597,1
7293,8757,12416352,1
6909,4246,19045914,1
1032,8598,14783589,1
8156,7166,19816893,1
1755,9405,12210012,1
2268,8495,15056762,1
139,5305,13251189,1
4983,7505,16280535,1
9444,7504,17570249,1
5902,2602,12058243,1
1419,3747,22997697,1
5801,8393,19256552,1
4961,8381,9575735,1
8382,5445,14757721,1
5762,8259,18650416,1
1499,9121,15078231,1
3472,7241,12191919,1
5779,8767,19419792,1
9009,5537,20232087,1
1693,6987,20467882,1
7109,5096,17193485,1
5733,4924,12797614,1
6290,9877,19949287,1
4205,9332,15876822,1
8578,261,20091349,1
5904,8496,20427707,1
2517,3485,12074994,1
5224,3550,11329351,1
1839,688,13322300,1
2383,903,19797297,1
5335,3977,17668869,1
2039,5110,20664804,1
8103,610,15847818,1
7104,7944,17560079,1
3846,5994,17742505,1
4917,6832,10572869,1
806,1607,16152649,1
1100,4997,15241782,1
7737,6897,15240300,1
2619,3783,17720505,1
2508,155,19704937,1
727,9869,11355049,1
5150,6592,22712833,1
5260,8126,13019723,1
9414,4857,13307423,1
7891,8750,15323974,1
1161,1605,22500923,1
1930,8171,18342900,1
9720,5466,17832460,1
8471,4085,9909519,1
5915,2650,20844014,1
5891,1337,17870540,1
6730,638,15039550,1
4131,1248,15856945,1
5976,8701,20224353,1
2522,9409,24673762,1
6166,127,20266751,1
2842,2366,15172395,1
3647,8037,17374908,1
9786,4430,19744049,1
5401,8635,22243449,1
3338,3505,15254095,1
3627,2648,20083554,1
8590,6814,15813505,1
2405,1906,23155728,1
9589,3647,9533466,1
3774,7085,11812722,1
5363,6066,13211516,1
4169,8567,15380328,1
873,9700,15991733,1
2858,8314,20447665,1
4557,1098,18980413,1
3910,6457,16599150,1
3080,9743,18159002,1
7401,2851,16024583,1
3992,9717,10517959,1
471,543,10162224,1
614,9032,10609106,1
7584,3907,17668659,1
7043,4724,12927433,1
7833,3341,12585303,1
3105,2814,16271257,1
4288,2362,19225334,1
6713,1586,15335886,1
3636,8988,20315931,1
5868,2691,12804336,1
8325,7066,20100024,1
2986,1235,19463613,1
9100,361,22544894,1
4502,9713,22531510,1
8168,8473,17666335,1
1419,3747,27651363,1
8464,6839,18137162,1
4347,555,15411324,1
5797,4278,15231904,1
9786,4430,19776308,1
5840,9346,17635479,1
562,3652,18401879,1
8585,4584,10763511,1
6554,8954,20171316,1
1553,6306,18032168,1
1758,5036,20009528,1
8614,4319,23139689,1
6759,9799,20366415,1
1720,76,15135406,1
9286,4732,14833601,1
6518,4896,11673635,1
9958,9941,23072997,1
8751,4294,17537317,1
9408,4655,13979790,1
6523,4128,18494939,1
7271,203,14195748,1
8954,7427,14421573,1
7248,1243,17631942,1
214,1877,19880640,1
6909,4246,21761783,1
3894,8963,17607166,1
6380,5066,15215755,1
3774,7085,13381368,1
3285,6168,20237828,1
5910,5136,19812134,1
3774,7085,13425079,1
8040,1423,11004374,1
6416,4501,12758552,1
8325,7066,19091879,1
9090,3634,20267963,1
5794,2501,8791651,1
6416,4501,10691418,1
6060,5936,12169117,1
9408,4655,14886058,1
461,8773,23096820,1
2652,9653,20189869,1
1308,9861,16688375,1
2330,4237,22818487,1
2323,5619,12663657,1
4913,8419,17737186,1
7807,8406,15746532,1
1787,6850,15807865,1
6223,9038,18100173,1
3647,8037,17744399,1
4135,3844,16472898,1
9365,6981,18031096,1
3166,3845,20386552,1
9093,1600,12661944,1
7398,7684,19907561,1
9009,5537,19755951,1
5275,8107,13908940,1
4867,3119,17895266,1
7518,7106,10411072,1
5477,3852,10519391,1
8578,261,18465727,1
6517,4489,10408527,1
1693,6987,17459024,1
797,3227,22331461,1
2859,6421,11467967,1
4439,2823,12894703,1
3581,3698,15778891,1
5296,180,22852410,1
8287,7051,16849702,1
6734,7917,19364590,1
4521,8022,28072147,1
6590,9221,19872405,1
5283,5016,14842458,1
2536,8769,23063780,1
4894,5629,17873136,1
854,4707,5538173,1
6174,4345,15505598,1
9278,950,15635076,1
5040,3307,20563708,1
4232,8306,26295457,1
1502,7339,10486241,1
6173,5882,17773222,1
4439,2823,13288407,1
356,5712,20256492,1
176,5696,13379215,1
7667,6781,18386040,1
5207,778,15864538,1
754,6230,19753566,1
1221,6971,13614508,1
4946,2521,31780794,1
6654,6679,22170084,1
8014,5667,26381084,1
1604,28,17880980,1
3835,319,18744649,1
1285,636,12692571,1
3065,859,11999856,1
5833,2465,12062561,1
2248,7581,10289477,1
3070,6285,16615411,1
5718,2127,15452561,1
1425,7996,15281876,1
1100,4997,18156126,1
6637,2970,21538362,1
3747,6269,19246184,1
7698,8377,20667969,1
3571,1331,19745232,1
8257,5909,15416385,1
754,6230,20672218,1
1225,9567,21148133,1
298,1945,14950947,1
5796,8094,15339342,1
7956,3364,18102046,1
8245,4268,13177714,1
3505,2562,21021160,1
1225,9567,20890720,1
2058,6234,20086899,1
312,5652,20270507,1
5325,7492,18331290,1
1223,2978,23562747,1
5027,8036,15237806,1
7756,9709,17203804,1
8945,7010,15732175,1
7367,1836,16292987,1
3374,653,14350983,1
9811,3531,17348641,1
1822,8122,14999978,1
7423,3182,13806862,1
2503,439,20514778,1
3441,3608,17041725,1
6054,2923,11463759,1
6575,168,14893011,1
3311,8479,7760163,1
8162,7896,14785683,1
5335,3977,14204373,1
5738,3121,15678597,1
4671,7777,14072330,1
5335,3977,15220464,1
9186,59,14597907,1
8826,6886,12150773,1
6561,3166,10232423,1
3478,7818,11484146,1
2258,2346,18221817,1
7499,2577,12635666,1
6526,6614,15983328,1
5040,3307,17239009,1
4611,7303,16387511,1
6490,5048,20428409,1
2126,3892,17185290,1
1058,2429,18708564,1
7654,8152,12608637,1
8378,3625,16148832,1
2548,1476,16095413,1
4468,6784,14974761,1
4260,6511,18076640,1
6240,4764,16468590,1
8512,2759,11575494,1
2192,3866,10391816,1
9829,5637,16304969,1
2661,6760,10172513,1
1683,20,14257922,1
3444,704,20693156,1
9514,1346,14186440,1
3052,4628,16615511,1
6870,179,17083223,1
4868,9339,14834934,1
5541,7170,14705936,1
3541,5651,10341915,1
3674,3597,14231012,1
484,7080,18633906,1
2817,670,16371021,1
8691,9977,10399912,1
2961,3473,17447542,1
7637,9097,12862183,1
3858,1283,10439825,1
3341,1528,12883742,1
6818,925,20342982,1
3956,7831,12945797,1
4508,2153,15215624,1
5654,4417,17633896,1
2924,3919,22259679,1
806,1607,14742243,1
651,8290,16701720,1
2361,9556,18476086,1
3291,3972,12919929,1
7592,6520,20908322,1
9089,4909,12801191,1
1499,9121,16293899,1
5201,7025,18384517,1
7499,2577,13946339,1
1189,1601,17796335,1
4227,1783,15985492,1
2926,1342,10649120,1
3828,8896,15775665,1
7335,2854,17584083,1
5351,2118,19531007,1
6818,925,23053169,1
604,5895,22827113,1
3874,1849,15307093,1
9684,4478,15298817,1
3316,2161,17668258,1
7423,3182,15552304,1
5465,6161,20099263,1
9506,8827,22291177,1
167,2795,15877432,1
5311,7124,15059607,1
1986,9428,19277791,1
8395,288,23016743,1
7035,5898,20393856,1
8382,5445,17701179,1
4752,2036,27626827,1
412,927,16740270,1
4652,7866,14460555,1
7115,4967,14273510,1
5382,2295,11165570,1
9858,546,18368608,1
204,7058,24520349,1
5285,9182,20692755,1
548,5509,18191451,1
1942,6662,15477446,1
1550,3135,19606807,1
9611,4547,21168861,1
4565,2419,13342607,1
3505,2562,22507866,1
8546,9386,12785662,1
3917,6167,23085099,1
5976,8701,21256403,1
7807,8406,15173406,1
5535,6008,10712066,1
6023,6301,19501373,1
4957,2790,15825607,1
9597,7766,15836498,1
2918,2995,10423084,1
1502,7339,8073829,1
1798,1386,13139423,1
963,4069,8631906,1
32,6607,7873090,1
7052,1417,8313782,1
7206,1410,20492577,1
7792,6025,22966099,1
1504,2353,6019168,1
6223,9038,14513022,1
7542,4699,16526748,1
1880,5488,14099861,1
2600,8102,18373627,1
2033,1270,14134103,1
6493,2916,14611252,1
200,1255,16570879,1
6770,7047,18270798,1
369,8781,14284110,1
7248,1243,13743896,1
1731,1341,16319426,1
1778,5734,8280700,1
9223,2219,10153087,1
2664,5792,21595247,1
1251,6522,12589141,1
1936,9127,17380600,1
3869,841,14273531,1
8175,1861,13038518,1
8263,1094,10018619,1
9986,7268,12377040,1
8488,3711,8184384,1
6354,4002,11685917,1
1108,8790,11225461,1
1093,7102,12207728,1
3835,319,16587188,1
9642,8647,16212569,1
3741,3037,18696060,1
1331,1728,18606566,1
4149,4484,19296666,1
3208,6213,10761175,1
5823,8677,19386221,1
4157,640,12789679,1
1308,9861,14982466,1
8924,3686,14983968,1
9767,3049,10421200,1
7891,8750,12221875,1
5752,7216,10016415,1
1633,9134,18429109,1
804,7521,12557001,1
8546,9386,10072649,1
5194,8727,14139945,1
4227,1783,12541763,1
1343,856,9649089,1
6540,5686,13807483,1
6293,6119,18895167,1
9136,900,21571082,1
6713,1586,12234938,1
3335,4518,20092471,1
2981,5993,7776172,1
6759,9799,17295372,1
839,7449,23116045,1
2189,8372,17753405,1
7093,2805,17270938,1
4049,5577,19464345,1
9009,5537,18946732,1
4748,866,10519070,1
2517,3485,10397507,1
3513,6913,17336308,1
1499,9121,17367455,1
1083,6968,17695288,1
3236,9347,20157530,1
7142,2389,22842332,1
1147,5126,20810171,1
5188,5981,15290402,1
2994,7817,15842528,1
8952,5290,16924320,1
506,8174,22520409,1
7548,5308,20132784,1
997,7778,19758416,1
5687,9858,14822461,1
6054,2923,15771627,1
6240,4764,20714476,1
9154,5759,14809516,1
1467,5424,15528832,1
6470,5297,23433850,1
5071,6808,20237949,1
2616,8977,25032993,1
7970,3282,27342013,1
3647,8037,17728069,1
3186,6191,14867203,1
6517,4489,12824704,1
6504,2917,19904053,1
42,4432,14593038,2
3914,7004,17258285,2
379,877,15087178,2
4433,5491,17471356,2
4463,1553,15213240,2
2349,414,10439765,2
3177,8967,20570250,2
5120,4048,8261856,2
7373,1262,19596218,2
816,595,10754122,2
2232,5142,8127509,2
306,3412,17300081,2
9635,4279,12391016,2
2840,6517,17649223,2
2996,1714,10414398,2
3464,4216,15909912,2
825,413,15018301,2
1484,2269,22679502,2
4458,5926,14791164,2
6807,4186,18037227,2
4248,8308,15955186,2
858,1244,15320838,2
4472,5021,15011739,2
9508,5886,19764627,2
1324,8516,15611953,2
6429,7390,15320558,2
4484,7544,15723939,2
9910,6871,10709241,2
5508,2593,17537929,2
3351,6205,17876412,2
6276,835,22725907,2
3518,5453,12955555,2
2325,8783,20744200,2
4602,7057,15243736,2
6419,7775,15390637,2
9076,3910,14630377,2
3357,2881,8452216,2
7079,9828,14808856,2
3392,732,17412127,2
6510,3233,17884917,2
3237,4401,19634197,2
7343,1514,12875568,2
9922,7424,12626759,2
9798,3202,22896741,2
4889,5640,10779490,2
9605,8990,22541698,2
3657,8013,13478728,2
6544,7441,15290913,2
6291,2289,13068403,2
7141,5570,15210124,2
6948,6948,17030124,2
2654,5758,15592489,2
163,9605,15050030,2
124,6323,17697552,2
3077,4832,20680483,2
2989,5405,18666075,2
3207,285,8018167,2
3960,664,17228940,2
3050,1334,10122581,2
8550,7314,21921467,2
8071,228,10401394,2
2501,3660,20368919,2
8726,4374,17517220,2
4173,1715,12342226,2
2204,6093,10995317,2
5105,7433,12640245,2
1300,14,12687402,2
6225,7193,10950074,2
6531,6801,10395132,2
8955,4654,8468667,2
7622,8961,17374648,2
7741,5968,15373835,2
8239,8445,18105433,2
4559,3880,10807571,2
2665,3802,10891476,2
5899,3562,20971618,2
9523,2828,15024833,2
825,413,15877262,2
3305,684,17750560,2
8024,370,12971053,2
371,8327,17625880,2
4875,2377,12756359,2
1501,4869,20329165,2
7400,4126,18150887,2
8331,9377,22181244,2
71,9873,10620206,2
101,3968,12656173,2
2730,1009,17942584,2
2253,1433,17149805,2
6719,1864,13255637,2
6150,8065,15868807,2
4725,918,17484329,2
7370,2941,17376992,2
7993,499,19776158,2
5330,3679,25137336,2
965,3097,15166233,2
1045,8170,12812642,2
1288,5644,13574244,2
1466,3718,12607334,2
7877,3623,15396186,2
8672,3603,15011369,2
7946,4668,13595563,2
725,1474,20413512,2
6697,5714,10451406,2
5048,6490,10303424,2
7882,9458,15404271,2
9180,2584,13167194,2
9685,6579,10668025,2
4640,7873,10721383,2
6512,9643,25174013,2
9963,6738,10833239,2
3592,2566,10131147,2
1525,2989,16952572,2
783,5340,13642970,2
9148,1898,17696029,2
2220,6855,17409763,2
4822,8387,14930651,2
768,7772,22993158,2
8937,7509,17171545,2
7834,2144,22740514,2
4428,1338,15583431,2
481,1949,24505202,2
4772,7321,10518028,2
3516,1315,14901456,2
2909,3879,18004287,2
6991,6892,22348502,2
2831,4877,17759206,2
385,8686,15488246,2
1508,8630,20096989,2
825,413,15663118,2
6119,4741,20492056,2
9543,1802,15391188,2
4570,8762,10293335,2
2558,7893,20432366,2
2799,1998,8084430,2
2878,9495,12681961,2
2263,3309,10505485,2
7413,2485,20565160,2
7186,3286,15269163,2
6864,7188,13519102,2
3262,6172,13388813,2
2946,4207,8091472,2
7460,7182,17042808,2
1805,8119,15268212,2
1806,3630,12947500,2
7550,8164,10936609,2
69,2567,15642750,2
362,5217,17524935,2
368,2294,13443052,2
5026,8509,8200653,2
6483,4963,12630336,2
3223,5119,20337211,2
3018,1778,11110519,2
1561,6689,22800193,2
2506,6806,8091142,2
6127,5804,7646974,2
9739,984,14890797,2
6063,8367,15181962,2
1387,6052,17722949,2
5182,5783,15167325,2
3648,4918,12642458,2
6488,1132,19992617,2
4120,8652,13332518,2
6449,6175,18467088,2
1813,4310,15263041,2
8178,5681,17172086,2
930,9978,15011759,2
7793,4512,17288730,2
4460,3426,20604463,2
2009,1112,17301433,2
164,5765,20033311,2
1410,9049,15260758,2
8591,5462,15396477,2
8788,5612,12898200,2
1526,7254,13369266,2
8610,8546,15707300,2
1737,3011,8254081,2
4200,1687,16491823,2
825,413,14767470,2
6331,4095,7990306,2
1004,9138,16925071,2
3553,4038,13323031,2
5997,373,14571249,2
8901,592,14867083,2
9471,3457,19557565,2
6040,9042,19890890,2
5532,8580,20420795,2
6793,3148,17879949,2
2334,6881,22472741,2
8926,8117,10577879,2
1815,8872,13265806,2
4487,7227,10550649,2
9832,9832,8045197,2
8302,5031,14789920,2
2133,2812,17215225,2
4806,1937,10927873,2
4539,7920,20512974,2
354,4927,13096374,2
3927,9279,15368446,2
7509,9228,15032628,2
6897,5118,20473532,2
6059,8508,13012379,2
2609,5261,18292718,2
4190,1598,15401096,2
5905,8,14634385,2
8315,661,18015959,2
6729,3819,12761267,2
5510,536,25677319,2
735,9349,19190250,2
9450,3164,24880102,2
4764,5076,13122401,2
1584,8741,12932101,2
8208,7607,10653097,2
2199,3966,13062091,2
6486,7429,16068063,2
5069,9652,17689107,2
4905,3619,15170451,2
2315,5683,10233275,2
7382,4730,15490190,2
6352,1228,15279111,2
279,7962,15247363,2
3591,745,20084235,2
2572,7017,12750106,2
4044,4601,18103320,2
4424,3560,12178484,2
8516,3555,19116353,2
9496,8753,15477005,2
5924,2333,21595036,2
8355,7412,18019615,2
8333,4078,10114466,2
7430,3478,7932691,2
7099,7496,12201978,2
624,8118,12842567,2
3542,3816,13091675,2
6104,2129,15362294,2
88,8928,10573982,2
3967,2642,15140706,2
6698,6991,24843475,2
2370,1134,19751953,2
3580,1168,18569728,2
2902,7869,15790472,2
9512,5717,13605391,2
4847,1217,8866680,2
922,4487,21323396,2
6444,7536,12225641,2
2201,2273,16786034,2
3402,296,21454116,2
8013,1814,10321887,2
2104,4504,15222628,2
2644,5966,20311514,2
1001,2520,10140023,2
6547,9287,19003606,2
445,3964,18296024,2
6488,1132,20130931,2
5326,4563,16936372,2
7017,2378,12276976,2
6816,3028,17738438,2
7328,9406,10576846,2
8127,3563,10673033,2
2074,8010,18107698,2
5963,8846,20555072,2
8574,4394,14777729,2
2964,4777,20937405,2
8069,8466,12751960,2
4596,735,17826080,2
2478,3586,17822763,2
3748,5979,13369006,2
8706,9355,20709105,2
8563,697,13391677,2
303,4551,17852157,2
2538,81,10767538,2
7784,7135,17932454,2
2607,1560,13331547,2
8362,1295,20424602,2
6190,3853,22569169,2
3854,1725,15735682,2
3182,6065,14849761,2
5028,6224,8002418,2
3084,7435,14805670,2
5817,2284,22594125,2
9322,3275,17380128,2
8021,5862,18224312,2
5609,2313,12637589,2
8368,7587,15595604,2
8544,5517,15716767,2
8958,8459,10233565,2
260,6986,18225854,2
4943,3501,15636679,2
1293,5928,24806567,2
8260,8650,20147131,2
7644,6356,16069476,2
7604,4491,17939006,2
5907,7880,20500772,2
9770,5220,22893305,2
9559,8242,18464283,2
7095,2270,23205380,2
2575,4944,18201520,2
2632,8091,17900897,2
9296,1471,10780591,2
9156,2357,18000491,2
4359,2625,13202028,2
396,9688,12863896,2
6492,6785,23188378,2
1069,8020,17932135,2
5357,7932,8236268,2
304,9740,19505480,2
1205,6462,22686274,2
1793,9376,15566119,2
1870,406,12903669,2
7691,1022,13743164,2
1142,2641,18078854,2
4216,4337,15338691,2
6877,5552,13711296,2
3837,8269,10791191,2
6925,8662,10914989,2
1243,6375,13064305,2
4680,2867,19915134,2
3487,7074,20812465,2
7489,5078,12647638,2
8435,5344,11051480,2
2916,4650,17241453,2
9332,7503,12681490,2
3787,8333,18180662,2
8679,2541,14875198,2
5211,4735,15806913,2
565,4156,17933537,2
7856,678,23102240,2
3696,4536,17900716,2
1381,1445,19956891,2
6928,4910,18511280,2
5416,6515,20428028,2
4803,4010,15339593,2
5226,2918,21863200,2
6418,1148,20018093,2
6798,9785,23182257,2
6257,898,19996103,2
9795,8179,18444999,2
2650,4266,17706769,2
194,6596,13187212,2
3549,9008,25184141,2
9264,122,14812603,2
9959,3384,15194015,2
6348,8027,19954276,2
5634,5226,10386416,2
3600,2942,18076299,2
6571,4801,15687894,2
5592,1823,20258306,2
5672,504,10541652,2
8700,9451,20280887,2
9478,6641,17999147,2
7418,9525,20165244,2
9600,8589,17581590,2
5765,940,20453164,2
6814,1024,13286234,2
4268,1940,19854002,2
151,9142,15428025,2
2077,1274,8048915,2
1841,4008,17599932,2
1415,7553,12777056,2
4016,5252,18080647,2
6404,8796,20567125,2
8249,3774,15440698,2
9753,191,14810649,2
9007,252,23095207,2
329,8856,22540126,2
3682,7284,12902377,2
2704,4664,15055129,2
1773,794,19881683,2
8124,4214,8071746,2
8048,2963,9776885,2
6889,7729,12483866,2
8500,9664,15039320,2
7668,4372,12291773,2
4159,3694,13127972,2
2172,1096,20522011,2
6126,1666,15646016,2
4393,8394,17423508,2
4373,7360,17409632,2
1138,8903,10635034,2
6047,8683,16164641,2
3550,1829,15744818,2
4645,2102,17319847,2
68,9662,13511599,2
1854,7210,16544450,2
2977,1400,15228378,2
3941,3262,17846025,2
2174,8355,13014293,2
8983,8313,13486793,2
3225,5680,16910875,2
2951,5201,14090734,2
5233,4843,15920763,2
7319,3689,13090353,2
812,7214,20375842,2
7765,6700,20245983,2
3337,3312,12514023,2
5256,4004,13328842,2
9346,3124,13736653,2
1496,1321,5687909,2
509,2285,15219582,2
6960,5281,15504766,2
1191,8360,10889573,2
9455,2638,8095429,2
1757,5852,7885955,2
1432,4181,10620227,2
8677,7278,10192991,2
49,8464,18327723,2
9406,5097,15224220,2
7717,2449,15374466,2
8495,8670,7636766,2
1098,289,12474890,2
2143,9890,7690805,2
4143,1403,11688773,2
6567,447,10583850,2
9022,3396,24443138,2
8919,6589,6106689,2
29,8089,16884506,2
5599,5996,17665053,2
5000,7369,13206226,2
5000,7369,13054106,2
3035,2962,10077118,2
7850,8725,13670541,2
9038,7387,13490349,2
8630,2090,11126639,2
5164,6877,15657528,2
1313,5945,15602877,2
7944,6910,16130438,2
4415,5174,8487241,2
2687,1611,16789481,2
9341,2560,16172085,2
6958,8709,11785812,2
3965,1463,11589170,2
4351,6557,8532414,2
1694,2106,13361542,2
3089,6385,15392520,2
1289,4805,15603518,2
4821,5976,20868358,2
152,224,13504546,2
4039,8210,11476162,2
4335,9645,15032277,2
3418,3870,17518012,2
1012,1813,15791985,2
4008,4363,20177286,2
2132,4299,8130906,2
6414,2223,16260818,2
8504,6197,16986434,2
3950,5511,15165873,2
9951,3188,18006441,2
7433,2098,13336255,2
6874,2094,18218962,2
3437,1037,16943354,2
3054,8600,15398361,2
5190,7009,14782327,2
4106,1466,13194384,2
7971,3507,20758597,2
8555,2762,10986180,2
4497,9250,17719532,2
4816,756,15856384,2
6993,6786,17676053,2
7753,7270,15420221,2
6207,5528,15568634,2
4962,9620,10706496,2
976,9597,14687052,2
6497,6821,18067854,2
4364,3200,25360016,2
9187,2470,16978168,2
7885,8297,18556293,2
2334,6881,22952174,2
1281,5854,15254125,2
6955,2969,13023731,2
9507,2911,10612783,2
4936,4818,17736204,2
9290,410,17738798,2
7290,6322,18048719,2
8037,2871,16707560,2
4044,4601,17819948,2
6408,382,13103327,2
2197,6188,17935490,2
5318,3186,20363719,2
6269,8985,22888356,2
6852,8016,15541494,2
2882,4895,18089644,2
5245,3788,13082198,2
4739,5975,17484621,2
3975,3911,18278311,2
5874,8948,15527067,2
3195,976,14655123,2
6661,4936,17786877,2
4556,9074,20355325,2
7254,6667,13301141,2
626,3010,22699259,2
2685,8538,10740257,2
5308,952,13186210,2
4419,1091,22803891,2
9213,4784,17776077,2
296,3596,15674600,2
3718,1175,13434717,2
5913,106,12685868,2
2234,2663,15596646,2
2448,9981,14769633,2
939,99,18157449,2
3979,9572,8331103,2
9907,1398,12415410,2
5765,940,20072694,2
4808,7984,20418069,2
6088,3308,18374339,2
1746,5723,17876331,2
483,4105,9601993,2
6844,6329,10146244,2
2910,7857,16458091,2
2545,7653,15347507,2
6283,3708,5964818,2
4999,5072,14808325,2
4555,785,10207176,2
1923,1537,15537877,2
3315,2634,13440528,2
8832,589,15312803,2
8119,5006,14899533,2
5946,8283,17960757,2
2609,5261,15632592,2
3930,5659,20469866,2
2226,3291,15523942,2
799,4258,15905885,2
7818,3769,13209973,2
